,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
14225,401420816,North Dakota,away,LONG,32,FG,1/1
14226,401418784,Abilene Christian,home,LONG,44,FG,2/3
14227,401418784,Western New Mexico,away,LONG,0,FG,0/1
14228,401420828,North Dakota State,away,LONG,26,FG,2/2
14229,401420828,South Dakota,home,LONG,18,FG,1/1
14230,401420808,Missouri State,home,LONG,0,FG,0/0
14231,401420808,South Dakota State,away,LONG,0,FG,0/3
14232,401426671,Western Illinois,home,LONG,34,FG,1/1
14233,401426671,Northern Iowa,away,LONG,34,FG,1/1
14234,401420858,Utah Tech,away,LONG,20,FG,1/1
14235,401420858,Southern Utah,home,LONG,47,FG,1/2
14236,401420864,Warner,away,LONG,0,FG,0/2
14237,401420864,Stephen F. Austin,home,LONG,43,FG,2/2
14238,401431900,North American University,away,LONG,49,FG,1/1
14239,401431900,Texas A&M-Commerce,home,LONG,0,FG,0/0
14240,401418793,Texas State,home,LONG,33,FG,2/2
14241,401420848,Southeastern Louisiana,home,LONG,29,FG,2/2
14242,401420848,Incarnate Word,away,LONG,0,FG,0/0
14243,401422929,Western Carolina,away,LONG,31,FG,4/4
14244,401422929,Samford,home,LONG,0,FG,0/0
14245,401418803,Mississippi College,away,LONG,38,FG,1/1
14246,401418803,McNeese,home,LONG,42,FG,1/1
14247,401413248,Northern Colorado,away,LONG,0,FG,0/0
14248,401413248,Idaho,home,LONG,39,FG,2/2
14249,401403907,Missouri,home,LONG,56,FG,5/5
14250,401403907,Georgia,away,LONG,40,FG,4/4
14251,401403904,Eastern Washington,away,LONG,44,FG,1/1
14252,401403904,Florida,home,LONG,36,FG,1/2
14253,401403908,South Carolina State,away,LONG,21,FG,1/1
14254,401403908,South Carolina,home,LONG,0,FG,0/0
14255,401403905,Ole Miss,home,LONG,53,FG,2/2
14256,401403905,Kentucky,away,LONG,0,FG,0/1
14257,401403902,Arkansas,home,LONG,34,FG,2/2
14258,401403902,Alabama,away,LONG,0,FG,0/1
14259,401403906,Texas A&M,away,LONG,24,FG,1/1
14260,401403906,Mississippi State,home,LONG,0,FG,0/1
14261,401418633,Central Arkansas,home,LONG,0,FG,0/0
14262,401418633,Austin Peay,away,LONG,45,FG,2/3
14263,401418638,Southern Utah,away,LONG,0,FG,0/2
14264,401418638,Eastern Kentucky,home,LONG,0,FG,0/0
14265,401403903,LSU,away,LONG,0,FG,0/0
14266,401403903,Auburn,home,LONG,29,FG,1/2
14267,401416610,Buffalo,home,LONG,43,FG,1/1
14268,401416610,Miami (OH),away,LONG,35,FG,2/2
14269,401416611,Kent State,home,LONG,50,FG,1/3
14270,401416611,Ohio,away,LONG,28,FG,1/1
14271,401416609,Bowling Green,away,LONG,29,FG,1/1
14272,401416609,Akron,home,LONG,0,FG,0/0
14273,401416607,Central Michigan,away,LONG,42,FG,1/1
14274,401416607,Toledo,home,FG,1/2,LONG,45
14275,401416612,New Hampshire,away,LONG,0,FG,0/0
14276,401416612,Western Michigan,home,LONG,34,FG,1/1
14277,401416608,Northern Illinois,away,LONG,28,FG,1/3
14278,401416608,Ball State,home,LONG,35,FG,1/3
14279,401414782,UMass,away,LONG,47,FG,2/2
14280,401414782,Eastern Michigan,home,LONG,0,FG,0/0
14281,401411127,Wake Forest,away,FG,1/2,LONG,27
14282,401411127,Florida State,home,LONG,0,FG,0/2
14283,401411124,Louisville,away,LONG,48,FG,2/2
14284,401411124,Boston College,home,LONG,37,FG,2/2
14285,401411125,NC State,away,LONG,49,FG,2/2
14286,401411125,Clemson,home,LONG,46,FG,3/4
14287,401411128,North Carolina,home,LONG,44,FG,2/3
14288,401411128,Virginia Tech,away,LONG,34,FG,1/1
14289,401411129,Pittsburgh,home,LONG,0,FG,0/0
14290,401411129,Georgia Tech,away,LONG,40,FG,4/4
14291,401411126,Duke,home,LONG,34,FG,1/1
14292,401411126,Virginia,away,LONG,34,FG,1/1
14293,401404137,Georgia State,away,LONG,46,FG,1/2
14294,401404137,Army,home,LONG,0,FG,0/0
14295,401404083,Baylor,home,LONG,34,FG,1/1
14296,401404083,Oklahoma State,away,LONG,26,FG,2/2
14297,401404085,Texas Tech,away,LONG,51,FG,2/3
14298,401404085,Kansas State,home,LONG,32,FG,3/3
14299,401404086,TCU,home,LONG,0,FG,0/0
14300,401404086,Oklahoma,away,LONG,43,FG,1/1
14301,401404087,West Virginia,away,LONG,0,FG,0/0
14302,401404087,Texas,home,LONG,45,FG,1/1
14303,401404084,Kansas,home,LONG,0,FG,0/1
14304,401404084,Iowa State,away,LONG,35,FG,1/4
14305,401415226,BYU,home,LONG,45,FG,1/3
14306,401415226,Utah State,away,LONG,50,FG,2/2
14307,401415228,San Diego State,away,LONG,25,FG,2/2
14308,401415228,Boise State,home,LONG,0,FG,0/0
14309,401415230,San José State,away,LONG,40,FG,1/3
14310,401415230,Wyoming,home,LONG,42,FG,1/1
14311,401415229,UNLV,home,LONG,50,FG,3/3
14312,401415229,New Mexico,away,LONG,36,FG,2/3
14313,401415227,Navy,away,LONG,37,FG,1/2
14314,401415227,Air Force,home,LONG,23,FG,2/2
14315,401404151,Connecticut,home,LONG,28,FG,2/2
14316,401404151,Fresno State,away,LONG,0,FG,0/0
14317,401405104,Rutgers,away,LONG,35,FG,1/1
14318,401405104,Ohio State,home,LONG,0,FG,0/0
14319,401405103,Maryland,home,LONG,51,FG,2/3
14320,401405103,Michigan State,away,LONG,0,FG,0/1
14321,401405100,Iowa,home,LONG,0,FG,0/0
14322,401405100,Michigan,away,LONG,44,FG,2/2
14323,401405105,Northwestern,away,LONG,0,FG,0/0
14324,401405105,Penn State,home,LONG,38,FG,1/1
14325,401405102,Nebraska,home,LONG,0,FG,0/0
14326,401405102,Indiana,away,LONG,0,FG,0/0
14327,401405099,Illinois,away,LONG,44,FG,2/2
14328,401405099,Wisconsin,home,LONG,39,FG,1/1
14329,401405101,Purdue,away,LONG,43,FG,2/2
14330,401405101,Minnesota,home,LONG,45,FG,1/2
14331,401423000,Lehigh,home,LONG,0,FG,0/1
14332,401423000,Monmouth,away,LONG,0,FG,0/0
14333,401442044,Duquesne,away,LONG,28,FG,2/2
14334,401442044,Stonehill,home,LONG,32,FG,1/1
14335,401413218,Kennesaw State,away,LONG,0,FG,0/1
14336,401413218,Jacksonville State,home,LONG,45,FG,2/2
14337,401426574,Florida International,away,LONG,0,FG,0/1
14338,401426574,New Mexico State,home,LONG,0,FG,0/1
14339,401404161,Old Dominion,home,LONG,34,FG,1/1
14340,401404161,Liberty,away,LONG,49,FG,1/2
14341,401435487,North Carolina A&T,home,LONG,37,FG,1/2
14342,401435487,Bryant,away,LONG,20,FG,2/2
14343,401420843,Southeast Missouri State,away,LONG,29,FG,2/3
14344,401420843,Lindenwood,home,LONG,0,FG,0/0
14345,401415626,East Carolina,away,LONG,0,FG,0/0
14346,401415626,South Florida,home,LONG,0,FG,0/0
14347,401415627,Cincinnati,away,LONG,39,FG,1/2
14348,401415627,Tulsa,home,LONG,0,FG,0/0
14349,401415628,Memphis,home,LONG,30,FG,1/1
14350,401415628,Temple,away,LONG,47,FG,1/1
14351,401415625,Houston,home,LONG,36,FG,1/3
14352,401415625,Tulane,away,LONG,0,FG,0/1
14353,401426578,Troy,away,LONG,35,FG,2/2
14354,401426578,Western Kentucky,home,LONG,47,FG,2/2
14355,401426576,UT San Antonio,away,LONG,28,FG,1/1
14356,401426576,Middle Tennessee,home,LONG,34,FG,3/3
14357,401426573,Charlotte,home,LONG,0,FG,0/0
14358,401426573,UTEP,away,LONG,29,FG,2/2
14359,401404003,USC,home,LONG,0,FG,0/0
14360,401404003,Arizona State,away,LONG,40,FG,1/1
14361,401404002,Colorado,away,LONG,0,FG,0/0
14362,401404002,Arizona,home,LONG,29,FG,1/2
14363,401404005,Oregon,home,LONG,38,FG,1/1
14364,401404005,Stanford,away,LONG,53,FG,2/2
14365,401404004,Washington State,home,LONG,0,FG,0/0
14366,401404004,California,away,LONG,42,FG,1/1
14367,401404007,Washington,away,LONG,50,FG,1/1
14368,401404007,UCLA,home,LONG,24,FG,1/1
14369,401404006,Utah,home,LONG,0,FG,0/0
14370,401404006,Oregon State,away,LONG,31,FG,3/3
14371,401426338,Texas State,away,LONG,0,FG,0/0
14372,401426338,James Madison,home,LONG,27,FG,1/1
14373,401426339,Gardner-Webb,away,LONG,0,FG,0/0
14374,401426339,Marshall,home,LONG,0,FG,0/1
14375,401426577,Rice,home,LONG,0,FG,0/0
14376,401426577,UAB,away,LONG,43,FG,1/1
14377,401426575,Florida Atlantic,away,LONG,0,FG,0/1
14378,401426575,North Texas,home,LONG,43,FG,1/1
14379,401426337,Coastal Carolina,home,LONG,0,FG,0/1
14380,401426337,Georgia Southern,away,LONG,45,FG,3/3
14381,401426341,Louisiana,home,LONG,51,FG,1/3
14382,401426341,South Alabama,away,LONG,43,FG,2/2
14383,401426340,Louisiana Monroe,away,LONG,0,FG,0/0
14384,401426340,Arkansas State,home,LONG,46,FG,1/1
14385,401421123,Southeastern Louisiana,home,LONG,43,FG,2/2
14386,401421123,Murray State,away,LONG,0,FG,0/0
14387,401425422,Lane,away,LONG,0,FG,0/1
14388,401425422,Tennessee State,home,LONG,51,FG,2/2
14389,401428478,UT Martin,home,LONG,36,FG,1/1
14390,401428478,Tennessee Tech,away,LONG,0,FG,0/0
14391,401422979,Lafayette,away,LONG,24,FG,1/2
14392,401422979,Bucknell,home,LONG,0,FG,0/1
14393,401415406,Cornell,away,LONG,45,FG,2/2
14394,401415406,Colgate,home,LONG,42,FG,3/4
14395,401428481,Georgetown,away,LONG,28,FG,1/1
14396,401428481,Fordham,home,LONG,29,FG,1/1
14397,401418597,Harvard,home,LONG,0,FG,0/1
14398,401418597,Holy Cross,away,LONG,49,FG,3/4
14399,401423159,Morehead State,home,LONG,0,FG,0/1
14400,401423159,Presbyterian College,away,LONG,27,FG,1/1
14401,401428486,Marist,home,LONG,38,FG,1/1
14402,401428486,St. Thomas (MN),away,LONG,0,FG,0/0
14403,401462216,Houston Christian,away,LONG,34,FG,1/1
14404,401462216,Lamar,home,LONG,0,FG,0/1
14405,401424949,Mississippi Valley State,away,LONG,0,FG,0/0
14406,401424949,Florida A&M,home,LONG,37,FG,2/2
14407,401423441,Bethune-Cookman,away,LONG,0,FG,0/1
14408,401423441,Alabama A&M,home,LONG,0,FG,0/0
14409,401423451,Texas Southern,home,LONG,0,FG,0/0
14410,401423451,Alabama State,away,LONG,42,FG,3/3
14411,401425419,Grambling,home,LONG,0,FG,0/0
14412,401425419,Prairie View,away,LONG,37,FG,2/3
14413,401423138,Davidson,home,LONG,44,FG,1/1
14414,401423154,Drake,away,LONG,0,FG,0/1
14415,401423154,Dayton,home,LONG,39,FG,2/2
14416,401428383,Delaware State,home,LONG,0,FG,0/0
14417,401428383,Robert Morris,away,LONG,38,FG,1/1
14418,401426253,Howard,away,LONG,31,FG,2/3
14419,401426253,Yale,home,LONG,42,FG,2/2
14420,401418605,Dartmouth,home,LONG,0,FG,0/1
14421,401418605,Pennsylvania,away,LONG,35,FG,1/1
14422,401415198,Princeton,away,LONG,39,FG,1/1
14423,401415188,Rhode Island,home,LONG,36,FG,1/2
14424,401415188,Brown,away,LONG,45,FG,1/1
14425,401424430,Towson,away,LONG,38,FG,1/1
14426,401424430,Delaware,home,LONG,0,FG,0/1
14427,401424395,Richmond,away,LONG,47,FG,2/5
14428,401424395,Elon,home,LONG,42,FG,1/2
14429,401424431,Villanova,away,LONG,39,FG,1/1
14430,401424431,Maine,home,LONG,0,FG,0/0
14431,401424367,William & Mary,away,LONG,57,FG,2/3
14432,401424367,Stony Brook,home,LONG,27,FG,1/1
14433,401413227,Sacramento State,away,LONG,0,FG,0/0
14434,401413227,Cal Poly,home,LONG,0,FG,0/0
14435,401413342,Montana State,home,LONG,33,FG,2/2
14436,401413342,UC Davis,away,LONG,40,FG,3/3
14437,401413260,Montana,away,LONG,0,FG,0/0
14438,401413260,Idaho State,home,LONG,50,FG,2/2
14439,401415172,Portland State,home,LONG,0,FG,0/0
14440,401415172,Northern Arizona,away,LONG,0,FG,0/1
14441,401435076,Merrimack,home,LONG,31,FG,1/1
14442,401435076,Long Island University,away,LONG,47,FG,3/3
14443,401420780,Virginia Lynchburg,away,LONG,24,FG,1/1
14444,401420780,Morgan State,home,LONG,0,FG,0/0
14445,401420791,Sacred Heart,home,LONG,34,FG,1/1
14446,401420791,Norfolk State,away,LONG,0,FG,0/0
14447,401420801,Campbell,home,LONG,30,FG,2/2
14448,401420809,Missouri State,away,LONG,32,FG,1/3
14449,401420809,North Dakota,home,LONG,42,FG,2/2
14450,401420824,Youngstown State,away,LONG,47,FG,2/2
14451,401420824,North Dakota State,home,LONG,39,FG,2/2
14452,401420833,Western Illinois,away,LONG,35,FG,1/1
14453,401420833,South Dakota State,home,LONG,27,FG,2/3
14454,401418830,Southern Illinois,away,LONG,0,FG,0/0
14455,401418830,Illinois State,home,LONG,0,FG,0/0
14456,401418838,Northern Iowa,home,LONG,39,FG,2/2
14457,401418838,Indiana State,away,LONG,30,FG,1/2
14458,401423427,St Francis (PA),home,LONG,24,FG,1/1
14459,401423427,Central Connecticut,away,LONG,0,FG,0/1
14460,401411130,Syracuse,home,LONG,20,FG,1/1
14461,401420870,Stephen F. Austin,away,LONG,35,FG,3/3
14462,401420870,Sam Houston State,home,LONG,21,FG,1/2
14463,401418785,Utah Tech,home,LONG,21,FG,1/2
14464,401418785,Abilene Christian,away,LONG,37,FG,2/4
14465,401421130,Chattanooga,away,LONG,37,FG,1/2
14466,401421130,East Tennessee State,home,LONG,0,FG,0/0
14467,401413206,Wofford,home,LONG,0,FG,0/2
14468,401413206,Mercer,away,LONG,0,FG,0/0
14469,401422973,Western Carolina,home,LONG,20,FG,1/2
14470,401422973,VMI,away,LONG,24,FG,1/1
14471,401462217,McNeese,away,LONG,47,FG,2/2
14472,401462217,Incarnate Word,home,LONG,0,FG,0/0
14473,401421159,Furman,home,LONG,0,FG,0/1
14474,401421159,Samford,away,LONG,0,FG,0/0
14475,401421140,Appalachian State,home,LONG,0,FG,0/0
14476,401462218,Northwestern State,home,LONG,0,FG,0/0
14477,401462218,Nicholls,away,LONG,39,FG,2/2
14478,401404127,BYU,away,LONG,0,FG,0/0
14479,401404127,Notre Dame,home,LONG,26,FG,2/2
14480,401403911,Auburn,away,LONG,29,FG,1/1
14481,401403911,Georgia,home,LONG,0,FG,0/1
14482,401403910,Missouri,away,LONG,28,FG,1/1
14483,401403910,Florida,home,LONG,37,FG,1/3
14484,401403913,LSU,home,LONG,0,FG,0/0
14485,401403913,Tennessee,away,LONG,38,FG,4/5
14486,401403912,Kentucky,home,LONG,0,FG,0/1
14487,401403912,South Carolina,away,LONG,32,FG,1/1
14488,401403915,Ole Miss,away,LONG,35,FG,1/1
14489,401403915,Vanderbilt,home,LONG,34,FG,2/2
14490,401403909,Texas A&M,away,LONG,46,FG,2/2
14491,401403909,Alabama,home,LONG,50,FG,1/3
14492,401403914,Arkansas,away,LONG,51,FG,1/1
14493,401403914,Mississippi State,home,LONG,0,FG,0/1
14494,401426670,Lindenwood,away,LONG,36,FG,1/1
14495,401426670,Central Arkansas,home,LONG,0,FG,0/0
14496,401416618,Kent State,away,LONG,38,FG,1/2
14497,401416618,Miami (OH),home,LONG,49,FG,2/2
14498,401416616,Akron,away,LONG,42,FG,2/2
14499,401416616,Ohio,home,LONG,0,FG,0/0
14500,401416615,Northern Illinois,home,LONG,46,FG,1/1
14501,401416615,Toledo,away,LONG,33,FG,1/1
14502,401416614,Eastern Michigan,away,LONG,42,FG,1/2
14503,401416614,Western Michigan,home,LONG,28,FG,1/1
14504,401416613,Central Michigan,home,LONG,44,FG,1/2
14505,401416613,Ball State,away,LONG,22,FG,1/2
14506,401416617,Bowling Green,home,LONG,0,FG,0/0
14507,401416617,Buffalo,away,LONG,26,FG,1/1
14508,401411134,NC State,home,LONG,53,FG,4/4
14509,401411134,Florida State,away,LONG,47,FG,1/1
14510,401411131,Clemson,away,LONG,35,FG,1/2
14511,401411131,Boston College,home,LONG,30,FG,1/3
14512,401404138,Army,away,LONG,33,FG,1/2
14513,401404138,Wake Forest,home,LONG,0,FG,0/0
14514,401411135,Pittsburgh,home,LONG,47,FG,1/1
14515,401411135,Virginia Tech,away,LONG,18,FG,1/2
14516,401411133,North Carolina,away,LONG,38,FG,2/2
14517,401411133,Miami,home,LONG,38,FG,1/2
14518,401411132,Duke,away,LONG,45,FG,2/3
14519,401411132,Georgia Tech,home,LONG,37,FG,3/3
14520,401411136,Louisville,away,LONG,23,FG,2/2
14521,401411136,Virginia,home,LONG,47,FG,1/1
14522,401404091,Texas Tech,away,LONG,23,FG,1/2
14523,401404091,Oklahoma State,home,LONG,42,FG,4/4
14524,401404088,Iowa State,home,LONG,44,FG,3/3
14525,401404088,Kansas State,away,LONG,30,FG,1/2
14526,401404090,Texas,away,LONG,0,FG,0/1
14527,401404089,TCU,away,LONG,39,FG,1/1
14528,401404089,Kansas,home,LONG,40,FG,1/2
14529,401415231,Air Force,away,LONG,51,FG,2/2
14530,401415231,Utah State,home,LONG,30,FG,2/2
14531,401415232,Fresno State,away,LONG,35,FG,2/2
14532,401415232,Boise State,home,LONG,33,FG,4/4
14533,401415233,Nevada,home,LONG,0,FG,0/1
14534,401415233,Colorado State,away,LONG,43,FG,1/1
14535,401415234,New Mexico,home,LONG,0,FG,0/2
14536,401415234,Wyoming,away,LONG,27,FG,2/2
14537,401415235,Hawai'i,away,LONG,0,FG,0/0
14538,401415235,San Diego State,home,LONG,45,FG,3/4
14539,401415236,San José State,home,LONG,43,FG,2/2
14540,401415236,UNLV,away,LONG,0,FG,0/0
14541,401405110,Michigan State,home,LONG,0,FG,0/0
14542,401405110,Ohio State,away,LONG,0,FG,0/0
14543,401405109,Purdue,away,LONG,39,FG,1/1
14544,401405109,Maryland,home,LONG,46,FG,1/2
14545,401405111,Nebraska,away,LONG,0,FG,0/0
14546,401405111,Rutgers,home,LONG,40,FG,2/3
14547,401405108,Indiana,home,LONG,41,FG,1/2
14548,401405108,Michigan,away,LONG,44,FG,1/2
14549,401405107,Northwestern,home,LONG,0,FG,0/1
14550,401405107,Wisconsin,away,LONG,0,FG,0/1
14551,401405106,Illinois,home,LONG,37,FG,3/3
14552,401405106,Iowa,away,LONG,32,FG,2/3
14553,401404164,Liberty,away,LONG,0,FG,0/0
14554,401404164,UMass,home,LONG,28,FG,1/1
14555,401424432,Maine,away,LONG,21,FG,1/2
14556,401424432,Hampton,home,LONG,36,FG,1/1
14557,401424406,Albany,away,LONG,19,FG,1/1
14558,401424406,Monmouth,home,LONG,30,FG,1/1
14559,401418646,North Alabama,away,LONG,38,FG,2/2
14560,401418646,Kennesaw State,home,LONG,36,FG,2/3
14561,401444115,Southern Connecticut State,away,LONG,33,FG,1/1
14562,401444115,Bryant,home,LONG,0,FG,0/0
14563,401415633,Cincinnati,home,LONG,0,FG,0/0
14564,401415633,South Florida,away,LONG,21,FG,1/1
14565,401415631,Tulane,home,LONG,42,FG,1/1
14566,401415631,East Carolina,away,LONG,27,FG,1/2
14567,401415632,Navy,home,LONG,46,FG,3/3
14568,401415632,Tulsa,away,LONG,0,FG,0/0
14569,401415630,Houston,away,LONG,0,FG,0/1
14570,401415630,Memphis,home,LONG,39,FG,4/4
14571,401415629,UCF,home,LONG,41,FG,1/1
14572,401415629,SMU,away,LONG,32,FG,2/2
14573,401426582,UT San Antonio,home,LONG,49,FG,1/1
14574,401426582,Western Kentucky,away,LONG,0,FG,0/0
14575,401426579,Connecticut,away,LONG,35,FG,2/2
14576,401426579,Florida International,home,LONG,25,FG,1/1
14577,401426580,UTEP,away,LONG,31,FG,1/1
14578,401426580,Louisiana Tech,home,LONG,52,FG,1/1
14579,401426581,UAB,home,LONG,47,FG,2/3
14580,401426581,Middle Tennessee,away,LONG,0,FG,0/0
14581,401404009,Washington,away,LONG,27,FG,1/1
14582,401404009,Arizona State,home,LONG,53,FG,1/1
14583,401404008,Oregon,away,LONG,0,FG,0/0
14584,401404008,Arizona,home,LONG,38,FG,3/3
14585,401404010,Oregon State,away,LONG,40,FG,1/2
14586,401404010,Stanford,home,LONG,47,FG,2/2
14587,401404011,Utah,away,LONG,23,FG,1/2
14588,401404011,UCLA,home,LONG,0,FG,0/1
14589,401404012,Washington State,away,LONG,0,FG,0/0
14590,401404012,USC,home,LONG,31,FG,3/3
14591,401426343,Arkansas State,home,LONG,37,FG,2/2
14592,401426343,James Madison,away,LONG,0,FG,0/2
14593,401426342,Georgia State,home,LONG,41,FG,2/2
14594,401426342,Georgia Southern,away,LONG,35,FG,2/2
14595,401426344,Louisiana Monroe,home,LONG,0,FG,0/0
14596,401426344,Coastal Carolina,away,LONG,0,FG,0/0
14597,401426345,Texas State,home,LONG,37,FG,3/3
14598,401426345,Appalachian State,away,LONG,30,FG,1/1
14599,401426346,Troy,home,LONG,48,FG,2/2
14600,401426346,Southern Mississippi,away,LONG,34,FG,1/1
14601,401420844,UT Martin,away,LONG,26,FG,1/2
14602,401420844,Murray State,home,LONG,0,FG,0/0
14603,401425453,Tennessee Tech,away,LONG,43,FG,2/3
14604,401425453,Southeast Missouri State,home,LONG,35,FG,2/2
14605,401424938,Bethune-Cookman,away,LONG,22,FG,1/2
14606,401424938,Tennessee State,home,LONG,45,FG,2/2
14607,401422980,Holy Cross,home,LONG,0,FG,0/0
14608,401423001,Lehigh,home,LONG,0,FG,0/0
14609,401423001,Fordham,away,LONG,24,FG,2/2
14610,401422990,Princeton,away,LONG,27,FG,1/2
14611,401421105,Valparaiso,away,LONG,0,FG,0/0
14612,401421105,Presbyterian College,home,LONG,0,FG,0/0
14613,401423147,Davidson,away,LONG,0,FG,0/0
14614,401423147,St. Thomas (MN),home,LONG,0,FG,0/0
14615,401420859,Incarnate Word,home,LONG,0,FG,0/1
14616,401420859,Lamar,away,LONG,31,FG,1/1
14617,401424950,South Carolina State,home,LONG,0,FG,0/0
14618,401424950,Florida A&M,away,LONG,43,FG,2/2
14619,401423442,Grambling,away,LONG,31,FG,1/1
14620,401423442,Alabama A&M,home,LONG,29,FG,1/2
14621,401423452,Jackson State,away,LONG,30,FG,1/1
14622,401423452,Alabama State,home,LONG,0,FG,0/1
14623,401424931,Alcorn State,away,LONG,0,FG,0/0
14624,401424931,Mississippi Valley State,home,LONG,0,FG,0/2
14625,401423920,Texas Southern,away,LONG,42,FG,1/2
14626,401423920,Arkansas-Pine Bluff,home,LONG,27,FG,1/1
14627,401423927,Southern,away,LONG,40,FG,1/1
14628,401423927,Prairie View,home,LONG,39,FG,2/2
14629,401423915,Pennsylvania,away,LONG,37,FG,1/1
14630,401423915,Georgetown,home,LONG,0,FG,0/0
14631,401423139,Dayton,away,LONG,0,FG,0/2
14632,401423139,Butler,home,LONG,29,FG,1/1
14633,401421097,San Diego,away,LONG,29,FG,2/2
14634,401421097,Drake,home,LONG,27,FG,1/1
14635,401428201,Gardner-Webb,away,LONG,0,FG,0/0
14636,401428201,Robert Morris,home,LONG,0,FG,0/1
14637,401428191,Charleston Southern,away,LONG,0,FG,0/0
14638,401428191,Campbell,home,LONG,40,FG,2/3
14639,401418606,Dartmouth,away,LONG,0,FG,0/0
14640,401418606,Yale,home,LONG,41,FG,1/1
14641,401415407,Cornell,home,LONG,0,FG,0/0
14642,401415407,Harvard,away,LONG,32,FG,2/2
14643,401415199,Wagner,away,LONG,0,FG,0/0
14644,401415199,Columbia,home,LONG,0,FG,0/0
14645,401415189,Central Connecticut,home,LONG,0,FG,0/0
14646,401415189,Brown,away,LONG,48,FG,2/2
14647,401424368,William & Mary,home,LONG,44,FG,2/4
14648,401424368,Delaware,away,FG,0/0,LONG,0
14649,401424396,Towson,away,LONG,36,FG,1/1
14650,401424396,Elon,home,LONG,51,FG,2/2
14651,401424433,Stony Brook,away,LONG,0,FG,0/0
14652,401424433,New Hampshire,home,LONG,25,FG,1/1
14653,401413228,Northern Arizona,home,LONG,40,FG,1/2
14654,401413228,Cal Poly,away,LONG,27,FG,1/2
14655,401415179,Sacramento State,home,LONG,46,FG,2/2
14656,401415179,Northern Colorado,away,LONG,0,FG,0/0
14657,401413238,Weber State,home,LONG,49,FG,1/1
14658,401413238,Eastern Washington,away,LONG,0,FG,0/0
14659,401413261,Montana State,home,LONG,48,FG,3/4
14660,401413261,Idaho State,away,LONG,0,FG,0/0
14661,401418813,Northwestern State,away,LONG,0,FG,0/0
14662,401418813,Eastern Illinois,home,LONG,0,FG,0/0
14663,401420781,Norfolk State,away,LONG,29,FG,1/1
14664,401420781,Morgan State,home,LONG,0,FG,0/0
14665,401420817,Youngstown State,home,LONG,47,FG,3/4
14666,401420817,North Dakota,away,LONG,0,FG,0/1
14667,401432241,Duquesne,home,LONG,0,FG,0/0
14668,401432241,Merrimack,away,LONG,0,FG,0/0
14669,401420829,South Dakota State,home,LONG,0,FG,0/1
14670,401420829,South Dakota,away,LONG,37,FG,1/2
14671,401418839,Indiana State,home,LONG,0,FG,0/0
14672,401418839,North Dakota State,away,LONG,34,FG,1/1
14673,401418831,Northern Iowa,home,LONG,0,FG,0/0
14674,401418831,Illinois State,away,LONG,41,FG,3/4
14675,401420810,Southern Illinois,away,LONG,25,FG,1/2
14676,401420810,Missouri State,home,LONG,0,FG,0/0
14677,401462517,Stephen F. Austin,home,LONG,51,FG,2/2
14678,401462517,Abilene Christian,away,LONG,24,FG,1/3
14679,401420879,Tarleton State,away,LONG,0,FG,0/0
14680,401420879,Southern Utah,home,LONG,49,FG,2/2
14681,401462220,Southeastern Louisiana,home,LONG,0,FG,0/0
14682,401462220,Texas A&M-Commerce,away,LONG,33,FG,1/1
14683,401422924,Western Carolina,away,LONG,43,FG,2/2
14684,401422924,Mercer,home,LONG,0,FG,0/0
14685,401462219,Nicholls,away,LONG,52,FG,4/5
14686,401462219,Houston Christian,home,LONG,42,FG,1/2
14687,401413207,Wofford,away,LONG,0,FG,0/0
14688,401413207,Samford,home,LONG,0,FG,0/1
14689,401421141,The Citadel,home,LONG,22,FG,1/1
14690,401421141,Furman,away,LONG,0,FG,0/1
14691,401432238,Portland State,home,LONG,0,FG,0/0
14692,401413249,Montana,home,LONG,24,FG,1/1
14693,401413249,Idaho,away,LONG,47,FG,2/3
14694,401404016,Stanford,away,LONG,45,FG,3/3
14695,401404016,Notre Dame,home,LONG,0,FG,0/0
14696,401403918,Vanderbilt,away,LONG,0,FG,0/1
14697,401403918,Georgia,home,LONG,35,FG,2/2
14698,401403917,LSU,away,LONG,47,FG,1/1
14699,401403917,Florida,home,LONG,0,FG,0/0
14700,401403921,Alabama,away,LONG,43,FG,2/3
14701,401403921,Tennessee,home,LONG,40,FG,1/1
14702,401403919,Mississippi State,away,LONG,48,FG,1/1
14703,401403919,Kentucky,home,LONG,37,FG,2/3
14704,401403920,Auburn,away,LONG,42,FG,2/2
14705,401403920,Ole Miss,home,LONG,42,FG,2/2
14706,401403916,BYU,home,LONG,0,FG,0/0
14707,401403916,Arkansas,away,LONG,34,FG,1/1
14708,401418634,Murray State,away,LONG,40,FG,1/1
14709,401418634,Austin Peay,home,LONG,24,FG,1/3
14710,401418647,Kennesaw State,home,LONG,27,FG,1/2
14711,401418647,Central Arkansas,away,LONG,48,FG,3/3
14712,401418639,Sam Houston State,away,LONG,47,FG,4/4
14713,401418639,Eastern Kentucky,home,LONG,26,FG,1/2
14714,401416622,Bowling Green,home,LONG,22,FG,1/2
14715,401416622,Miami (OH),away,LONG,41,FG,2/2
14716,401416623,Western Michigan,home,LONG,0,FG,0/0
14717,401416623,Ohio,away,LONG,55,FG,4/5
14718,401416621,Toledo,home,LONG,43,FG,1/1
14719,401416621,Kent State,away,FG,1/2,LONG,20
14720,401416619,Central Michigan,away,LONG,0,FG,0/1
